Coef.	Std.Err.	t	P>|t|	[0.025	0.975]	FDR	Rsquared	AIC	formula	key	Term	FDR<0.05
-0.009948756693205834	0.003092350213997766	-3.217215387885889	0.0012952813179602993	-0.016009806209973335	-0.0038877071764383334	0.0025905626359205985	0.4641882281989056	-77892.6532971156	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff	subclass	reference[Whole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD]	True
-0.013343602213927247	0.0030923502139977663	-4.315035908134332	1.59899127951117e-05	-0.01940465173069475	-0.007282552697159745	3.443981217408674e-05	0.4641882281989056	-77892.6532971156	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff	subclass	reference[Whole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD]	True
-0.015323589142454547	0.0030923502139977685	-4.955321384069341	7.245875189659705e-07	-0.021384638659222053	-0.00926253962568704	1.8444045937315613e-06	0.4641882281989056	-77892.6532971156	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff	subclass	reference[whole cortex]	True
0.07397019159143604	0.0033591521576573752	22.020494493771846	6.297469104501401e-107	0.06738620654674199	0.0805541766361301	4.408228373150981e-106	0.4641882281989056	-77892.6532971156	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff	subclass	method[scvi]	True
-0.008825925607509544	0.004373243612242987	-2.018164637067366	0.04357972882394968	-0.017397544036337045	-0.0002543071786820436	0.07626452544191194	0.4641882281989056	-77892.6532971156	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff	subclass	reference[Dissection Anterior cingulate cortex ACC]:method[scvi]	False
-0.08122773294042215	0.004373243612242986	-18.573795594881435	9.803971399737595e-77	-0.08979935136924966	-0.07265611451159465	4.5751866532108777e-76	0.4641882281989056	-77892.6532971156	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff	subclass	reference[Dissection Dorsolateral prefrontal cortex DFC]:method[scvi]	True
0.0027746156597905536	0.004373243612242985	0.6344525724619959	0.525788565395328	-0.005797002769036944	0.01134623408861805	0.7361039915534592	0.4641882281989056	-77892.6532971156	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff	subclass	reference[Dissection Primary auditory cortexA1]:method[scvi]	False
0.001833919957747798	0.0043732436122429896	0.4193500569265567	0.6749622150773645	-0.0067376984710797085	0.010405538386575304	0.8999496201031527	0.4641882281989056	-77892.6532971156	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff	subclass	reference[Dissection Primary somatosensory cortex S1]:method[scvi]	False
-0.026381408792833187	0.004373243612242988	-6.032458086482508	1.626748887359316e-09	-0.03495302722166069	-0.017809790364005686	5.060996538451205e-09	0.4641882281989056	-77892.6532971156	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff	subclass	reference[Dissection Primary visual cortexV1]:method[scvi]	True
-0.1272977684810546	0.004373243612242985	-29.108318622974004	1.1902184661204917e-184	-0.1358693869098821	-0.11872615005222709	1.6663058525686884e-183	0.4641882281989056	-77892.6532971156	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff	subclass	reference[Human Multiple Cortical Areas SMART-seq]:method[scvi]	True
0.022595540443827358	0.004373243612242988	5.166769210059706	2.391361107018299e-07	0.014023922014999855	0.03116715887265486	6.695811099651236e-07	0.4641882281989056	-77892.6532971156	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff	subclass	reference[Whole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD]:method[scvi]	True
0.02129463563947946	0.004373243612242987	4.869300118535516	1.123536008843205e-06	0.01272301721065196	0.029866254068306963	2.6215840206341453e-06	0.4641882281989056	-77892.6532971156	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff	subclass	reference[Whole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD]:method[scvi]	True
0.02983522909372692	0.004373243612242988	6.822219784464457	9.071578339807896e-12	0.021263610664899416	0.038406847522554424	3.175052418932764e-11	0.4641882281989056	-77892.6532971156	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff	subclass	reference[whole cortex]:method[scvi]	True
-0.058545978476700906	0.002473880171198216	-23.665648465238455	4.216809174974386e-123	-0.06339481809011491	-0.0536971388632869	3.9356885633094267e-122	0.4641882281989056	-77892.6532971156	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff	subclass	cutoff	True
-0.35327386885510226	0.003498594889794388	-100.97592890380747	0.0	-0.3601311635981643	-0.34641657411204024	0.0	0.4641882281989056	-77892.6532971156	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff	subclass	method[scvi]:cutoff	True
0.07027059742768527	0.0041450117292426885	16.95305152743778	2.8260360241162073e-64	0.06214631666599059	0.07839487818937994	1.170786352848143e-63	0.46592528777363995	-78044.95965532247	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff +  disease_state	subclass	Intercept	True
0.007338558369952627	0.0037935581333411452	1.9344789540602747	0.053060199302131475	-9.686844528217047e-05	0.014773985185187424	0.08098661998746383	0.46592528777363995	-78044.95965532247	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff +  disease_state	subclass	study[lau]	False
0.0074914450026626845	0.004011340577190209	1.8675664303503632	0.06182868403278619	-0.0003708384379262379	0.015353728443251606	0.08538246842622856	0.46592528777363995	-78044.95965532247	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff +  disease_state	subclass	study[lim]	False
0.004280825715807112	0.004447250591858692	0.9625780304900641	0.33576422806970685	-0.004435847429162271	0.012997498860776495	0.40571510891756246	0.46592528777363995	-78044.95965532247	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff +  disease_state	subclass	study[nagy]	False
0.00953456636702491	0.003619263525510428	2.63439406935151	0.008431493962142543	0.002440759412423156	0.016628373321626665	0.014383136758949045	0.46592528777363995	-78044.95965532247	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff +  disease_state	subclass	study[pineda]	True
0.006153686966472232	0.0036088456607154206	1.7051676754866596	0.08816969664558998	-0.0009197008279291045	0.01322707476087357	0.11622369103282315	0.46592528777363995	-78044.95965532247	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff +  disease_state	subclass	study[rosmap]	False
0.006891085298615934	0.0036405859776098277	1.892850585317085	0.05838381678325245	-0.000244513959288894	0.014026684556520761	0.08465653433571604	0.46592528777363995	-78044.95965532247	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff +  disease_state	subclass	study[velmeshev]	False
-0.008803881009391853	0.0030873660710868784	-2.851583131602055	0.004352086832158143	-0.01485516153983868	-0.002752600478945027	0.007888157383286635	0.46592528777363995	-78044.95965532247	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff +  disease_state	subclass	reference[Dissection Anterior cingulate cortex ACC]	True
-0.062063289320118634	0.003087366071086881	-20.10234222023104	1.6618443196817443e-89	-0.06811456985056547	-0.0560120087896718	9.638697054154116e-89	0.46592528777363995	-78044.95965532247	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff +  disease_state	subclass	reference[Dissection Dorsolateral prefrontal cortex DFC]	True
0.0003029221711218149	0.0030873660710868805	0.09811670017322364	0.921840040767361	-0.005748358359325015	0.006354202701568646	0.921840040767361	0.46592528777363995	-78044.95965532247	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff +  disease_state	subclass	reference[Dissection Primary auditory cortexA1]	False
-0.0030183825860994745	0.003087366071086879	-0.9776562016297863	0.3282493706629068	-0.009069663116546303	0.0030328979443473526	0.40571510891756246	0.46592528777363995	-78044.95965532247	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff +  disease_state	subclass	reference[Dissection Primary somatosensory cortex S1]	False
0.0022415178781784654	0.0030873660710868827	0.7260291868755806	0.4678244560233631	-0.0038097626522683695	0.0082927984086253	0.5426763689871013	0.46592528777363995	-78044.95965532247	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff +  disease_state	subclass	reference[Dissection Primary visual cortexV1]	False
0.0020354995864209123	0.003087366071086885	0.6592997200699072	0.5097065189340158	-0.004015780944025926	0.00808678011686775	0.5640183654766356	0.46592528777363995	-78044.95965532247	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff +  disease_state	subclass	reference[Human Multiple Cortical Areas SMART-seq]	False
-0.009948756693205862	0.0030873660710868805	-3.2224091552912246	0.0012720316985036582	-0.016000037223652692	-0.0038974761627590315	0.0024592612837737392	0.46592528777363995	-78044.95965532247	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff +  disease_state	subclass	reference[Whole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD]	True
-0.013343602213927214	0.00308736607108688	-4.322001961118176	1.5493390571906515e-05	-0.019394882744374044	-0.007292321683480384	3.209345189894921e-05	0.46592528777363995	-78044.95965532247	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff +  disease_state	subclass	reference[Whole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD]	True
-0.01532358914245446	0.0030873660710868827	-4.9633210930053115	6.953728500876528e-07	-0.021374869672901295	-0.009272308612007625	1.6804843877118277e-06	0.46592528777363995	-78044.95965532247	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff +  disease_state	subclass	reference[whole cortex]	True
0.07397019159143652	0.003353737992619604	22.05604366060165	2.895252852452633e-107	0.06739681838214476	0.08054356480072827	2.099058318028159e-106	0.46592528777363995	-78044.95965532247	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff +  disease_state	subclass	method[scvi]	True
-0.012842477147421727	0.0010333246633604791	-12.428307968239777	2.0831087546508626e-35	-0.014867807889889367	-0.010817146404954087	7.551269235609377e-35	0.46592528777363995	-78044.95965532247	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff +  disease_state	subclass	disease_state[Disease]	True
-0.008825925607509676	0.00436619496974161	-2.0214226961174826	0.04324162509525896	-0.01738372860339185	-0.0002681226116274995	0.06966706265347276	0.46592528777363995	-78044.95965532247	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff +  disease_state	subclass	reference[Dissection Anterior cingulate cortex ACC]:method[scvi]	False
-0.08122773294042214	0.004366194969741602	-18.6037805236236	5.6285463242257174e-77	-0.0897855359363043	-0.07266992994453998	2.720464056709097e-76	0.46592528777363995	-78044.95965532247	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff +  disease_state	subclass	reference[Dissection Dorsolateral prefrontal cortex DFC]:method[scvi]	True
0.0027746156597903736	0.004366194969741608	0.6354768119653108	0.5251205471679021	-0.005783187336091798	0.011332418655672544	0.5640183654766356	0.46592528777363995	-78044.95965532247	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff +  disease_state	subclass	reference[Dissection Primary auditory cortexA1]:method[scvi]	False
0.0018339199577477017	0.004366194969741608	0.42002704195690865	0.6744675991696958	-0.0067238830381344695	0.010391722953629874	0.6985557277114706	0.46592528777363995	-78044.95965532247	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff +  disease_state	subclass	reference[Dissection Primary somatosensory cortex S1]:method[scvi]	False
-0.026381408792833343	0.004366194969741609	-6.04219668971736	1.5315803222312527e-09	-0.03493921178871552	-0.017823605796951168	4.441582934470632e-09	0.46592528777363995	-78044.95965532247	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff +  disease_state	subclass	reference[Dissection Primary visual cortexV1]:method[scvi]	True
-0.12729776848105467	0.004366194969741606	-29.155310141495637	3.096598666283793e-185	-0.13585557147693683	-0.1187399654851725	4.4900680661114997e-184	0.46592528777363995	-78044.95965532247	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff +  disease_state	subclass	reference[Human Multiple Cortical Areas SMART-seq]:method[scvi]	True
0.022595540443827257	0.004366194969741604	5.1751102734572765	2.287012820388016e-07	0.014037737447945092	0.03115334343970942	6.029397435568406e-07	0.46592528777363995	-78044.95965532247	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff +  disease_state	subclass	reference[Whole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD]:method[scvi]	True
0.021294635639479437	0.0043661949697416085	4.8771609575510215	1.0797114623165657e-06	0.012736832643597264	0.029852438635361613	2.4085871082446468e-06	0.46592528777363995	-78044.95965532247	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff +  disease_state	subclass	reference[Whole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD]:method[scvi]	True
0.02983522909372674	0.004366194969741605	6.833233353180381	8.402034701058108e-12	0.021277426097844575	0.038393032089608904	2.707322292563168e-11	0.46592528777363995	-78044.95965532247	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff +  disease_state	subclass	reference[whole cortex]:method[scvi]	True
-0.058545978476700226	0.0024698928568695055	-23.70385351488688	1.7215260893664713e-123	-0.0633870029010577	-0.05370495405234276	1.664141886387589e-122	0.46592528777363995	-78044.95965532247	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff +  disease_state	subclass	cutoff	True
-0.3532738688551027	0.0034929559757932824	-101.13894114421839	0.0	-0.36012011125180843	-0.346427626458397	0.0	0.46592528777363995	-78044.95965532247	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff +  disease_state	subclass	method[scvi]:cutoff	True
0.06396556673300823	0.004274386816670271	14.964852147573561	1.6249500391198538e-50	0.055587708992254105	0.07234342447376235	6.964071596227944e-50	0.46633069012244066	-78079.044559835	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex	subclass	Intercept	True
0.009311425256206679	0.003806356756846932	2.4462828502496903	0.014437372789244986	0.0018509129565118894	0.016771937555901468	0.02165605918386748	0.46633069012244066	-78079.044559835	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex	subclass	study[lau]	True
0.009461628347000848	0.004023254140697339	2.3517351914937423	0.018690133782800804	0.0015759941516569446	0.01734726254234475	0.026700191118286865	0.46633069012244066	-78079.044559835	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex	subclass	study[lim]	True
0.0042056865421571535	0.004445626781472735	0.9460278041522652	0.3441392182318602	-0.004507803916499731	0.012919177000814037	0.41296706187823223	0.46633069012244066	-78079.044559835	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex	subclass	study[nagy]	False
0.012424195514041628	0.003649774882502272	3.404099133238499	0.0006643749285230367	0.005270585870635232	0.019577805157448024	0.0012457029909806938	0.46633069012244066	-78079.044559835	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex	subclass	study[pineda]	True
0.009198189751688839	0.0036429501857897922	2.5249287754657206	0.011575402193743664	0.002057956608967397	0.01633842289441028	0.01827695083222684	0.46633069012244066	-78079.044559835	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex	subclass	study[rosmap]	True
0.008154160683767097	0.0036453130004317873	2.2368890360858553	0.025298215174019853	0.0010092963914124023	0.015299024976121792	0.03449756614639071	0.46633069012244066	-78079.044559835	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex	subclass	study[velmeshev]	True
-0.008803881009391753	0.003086226571555034	-2.8526359958581415	0.004337697764326732	-0.014852928108120424	-0.0027548339106630805	0.007229496273877887	0.46633069012244066	-78079.044559835	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex	subclass	reference[Dissection Anterior cingulate cortex ACC]	True
-0.06206328932011828	0.0030862265715550403	-20.109764426286688	1.4327706645181653e-89	-0.06811233641884697	-0.05601424222138959	8.596623987108992e-89	0.46633069012244066	-78079.044559835	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex	subclass	reference[Dissection Dorsolateral prefrontal cortex DFC]	True
0.0003029221711219189	0.0030862265715550395	0.09815292691530655	0.9218112750204519	-0.005746124927606764	0.006351969269850603	0.9218112750204519	0.46633069012244066	-78079.044559835	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex	subclass	reference[Dissection Primary auditory cortexA1]	False
-0.0030183825860995795	0.003086226571555037	-0.978017172789335	0.3280708126924907	-0.009067429684828258	0.0030306645126290986	0.4100885158656134	0.46633069012244066	-78079.044559835	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex	subclass	reference[Dissection Primary somatosensory cortex S1]	False
0.0022415178781786563	0.0030862265715550395	0.7262972520676716	0.46766014312457993	-0.003807529220550027	0.00829056497690734	0.5396078574514384	0.46633069012244066	-78079.044559835	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex	subclass	reference[Dissection Primary visual cortexV1]	False
0.0020354995864208304	0.003086226571555043	0.659543147344238	0.5095502467456	-0.00401354751230786	0.00808454668514952	0.5624652639743655	0.46633069012244066	-78079.044559835	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex	subclass	reference[Human Multiple Cortical Areas SMART-seq]	False
-0.009948756693205867	0.0030862265715550377	-3.2235989362871207	0.001266760245117198	-0.015997803791934547	-0.0038997095944771874	0.0022354592560891733	0.46633069012244066	-78079.044559835	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex	subclass	reference[Whole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD]	True
-0.013343602213927329	0.0030862265715550373	-4.323597734823458	1.5381735951132105e-05	-0.019392649312656007	-0.0072945551151986495	3.076347190226421e-05	0.46633069012244066	-78079.044559835	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex	subclass	reference[Whole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD]	True
-0.015323589142454484	0.0030862265715550386	-4.965153655174928	6.888420152392363e-07	-0.021372636241183164	-0.009274542043725803	1.589635419782853e-06	0.46633069012244066	-78079.044559835	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex	subclass	reference[whole cortex]	True
0.07397019159143643	0.003352500179291177	22.064187214175195	2.4227640122727595e-107	0.06739924450999432	0.08054113867287854	1.8170730092045696e-106	0.46633069012244066	-78079.044559835	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex	subclass	method[scvi]	True
-0.012617059626471949	0.0010336248473953424	-12.206614090466188	3.2252143919557492e-34	-0.014642978734919094	-0.010591140518024804	1.209455396983406e-33	0.46633069012244066	-78079.044559835	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex	subclass	disease_state[Disease]	True
0.0063050306946764965	0.0010497336141359072	6.006314944831513	1.9116319412221874e-09	0.004247538178879996	0.008362523210472997	5.213541657878693e-09	0.46633069012244066	-78079.044559835	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex	subclass	sex[M]	True
-0.008825925607509466	0.004364583474049355	-2.02216904774214	0.04316448567720011	-0.01738057005396519	-0.0002712811610537415	0.05630150305721753	0.46633069012244066	-78079.044559835	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex	subclass	reference[Dissection Anterior cingulate cortex ACC]:method[scvi]	False
-0.08122773294042195	0.004364583474049354	-18.610649429293844	4.956074124827911e-77	-0.08978237738687767	-0.07267308849396623	2.4780370624139555e-76	0.46633069012244066	-78079.044559835	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex	subclass	reference[Dissection Dorsolateral prefrontal cortex DFC]:method[scvi]	True
0.0027746156597905076	0.004364583474049353	0.6357114433227434	0.5249675797094078	-0.005780028786665212	0.011329260106246228	0.5624652639743655	0.46633069012244066	-78079.044559835	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex	subclass	reference[Dissection Primary auditory cortexA1]:method[scvi]	False
0.0018339199577476464	0.004364583474049353	0.42018212474378014	0.6743543130685379	-0.006720724488708073	0.010388564404203366	0.6976079100709013	0.46633069012244066	-78079.044559835	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex	subclass	reference[Dissection Primary somatosensory cortex S1]:method[scvi]	False
-0.026381408792833242	0.0043645834740493545	-6.044427595368502	1.5105556692478022e-09	-0.034936053239288965	-0.01782676434637752	4.531667007743407e-09	0.46633069012244066	-78079.044559835	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex	subclass	reference[Dissection Primary visual cortexV1]:method[scvi]	True
-0.12729776848105467	0.004364583474049353	-29.1660748930415	2.2742155822777698e-185	-0.13585241292751038	-0.11874312403459895	3.4113233734166545e-184	0.46633069012244066	-78079.044559835	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex	subclass	reference[Human Multiple Cortical Areas SMART-seq]:method[scvi]	True
0.02259554044382727	0.004364583474049355	5.177021032631019	2.2637358931784848e-07	0.014040895997371546	0.031150184890282998	5.659339732946212e-07	0.46633069012244066	-78079.044559835	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex	subclass	reference[Whole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD]:method[scvi]	True
0.021294635639479472	0.004364583474049355	4.878961707592872	1.0699063793052237e-06	0.012739991193023747	0.029849280085935195	2.292656527082622e-06	0.46633069012244066	-78079.044559835	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex	subclass	reference[Whole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD]:method[scvi]	True
0.029835229093726892	0.004364583474049355	6.835756326146395	8.255613553110306e-12	0.021280584647271165	0.03838987354018262	2.751871184370102e-11	0.46633069012244066	-78079.044559835	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex	subclass	reference[whole cortex]:method[scvi]	True
-0.05854597847670053	0.0024689812572440285	-23.71260547439384	1.401882323105639e-123	-0.06338521615568347	-0.05370674079771759	1.401882323105639e-122	0.46633069012244066	-78079.044559835	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex	subclass	cutoff	True
-0.3532738688551026	0.003491666779239479	-101.17628376097483	0.0	-0.36011758441226716	-0.346430153297938	0.0	0.46633069012244066	-78079.044559835	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex	subclass	method[scvi]:cutoff	True
